,origin,target,score
15719,"Comfy & STAYS PUT!.
I absolutely LOVE this!!!
I'm not young nor a wrestler.
I bought this so that I could take my poor old saggin', baggin' body to the rec center's indoor swimming pool in comfort, coverage, & without humiliation.
It's PERFECT!!!!
Nothing rides up & the leggings stay DOWN where they're supposed to  :)
","舒服，别动！。
我绝对喜欢这个！！！
我既不年轻也不是摔跤手。
我买这个是为了带着我可怜的老萨金，巴金的尸体去娱乐中心的室内游泳池，既舒适又不丢脸。
太完美了！！！！
没有东西可以上浮，紧身裤应该放在下面的地方：）
",0
15720,"Great Sword!.
This sword was a great buy!
It's very well made with a full tang blade and dual bamboo pegs, the black paint on the blade comes off easily though.
Still, a perfect replica of ichigo's bankai.
It comes with the sword, of course, a scabbard, a sword bag, box, and even a stand as well.
I love this product.
","伟大的剑！。
这把剑买得很好！
这是非常好的制作与一个完整的唐刀片和双竹钉，刀片上的黑色油漆很容易脱落虽然。
不过，这还是一个完美的复制品。
当然，它还有剑，一个鞘，一个剑袋，一个盒子，甚至还有一个架子。
我喜欢这个产品。
",1
15721,"Small but effective!!.
This cute tiny light is super bright!!
I'm a commuter biker and use it every morning and after work.
It clips onto my backpack.
The charge lasts for a long time and absolutely love the recharging feature.
It has many setting options and even speeds.
This is definitely an essential bike accessory to have!
It's well worth the money!
","小但有效！！。
这个可爱的小灯超亮！！
我是一个通勤自行车手，每天早上和下班后都用。
它夹在我的背包上。
充电时间长，绝对喜欢充电功能。
它有许多设置选项甚至速度。
这绝对是一个必不可少的自行车配件！
这钱很值！
",0
15722,"BUY IT.
BUY IT!!!!!!!!!!!!!!!!!!!!!!!!
YOU WON'T BE SORRY i HAVE 4 AND WILL BUY MORE TO GIVE AS GIFTS MAKE SURE YOU GET THE BATTERIES TOO!
!
","买吧。
买吧！！！！！！！！！！！！！！！！！！！！！！！！
你不会后悔我有4个，会买更多作为礼物，确保你得到电池太多！
!
",1
15723,"Good for the money.
After reading the reviews on here I was a little hesitant to get this for my trek 3700.
I will say this would have gotten 5 stars if the speed sensor would have worked with my bike, but I did purchase it knowing that there was the chance that it wouldn't work.
Shipping was quick, heart rate monitor is top notch.
Strap is a little small for bigger guys but it still works fine.
I've been using it about 4 weeks now and it's really improved my performance biking.
I'd definitely recommend it!
","很划算。
在阅读了这里的评论后，我有点犹豫是否要为我的旅行3700这个。
我会说，如果速度传感器能和我的自行车一起工作的话，这辆车会有5颗星，但我确实购买了它，因为我知道它有可能不工作。
发货速度快，心率监护仪一流。
对于大块头的人来说，皮带有点小，但它仍然可以正常工作。
我已经用了4个星期了，它确实提高了我骑自行车的表现。
我绝对推荐！
",1
15724,"Decent product for the price.
Mine came yesterday after ordering it only a couple of days ago.
It's reasonably sharp out of the box and has a nice weight to it.
The sheath that came with it is also of good quality.
Can't really think of anyone I wouldn't recommend this knife to.
Only problem I have is it's just a hair to small to fit comfortably in my big man hands, but that's to no fault of the manufacturer.
Great buy.
","物美价廉的产品。
我的是几天前订购的。
它相当锋利的盒子，有一个很好的重量。
它附带的护套质量也很好。
我真的想不出有谁不推荐这把刀。
我唯一的问题是，这只是一根头发小到可以舒服地放在我的大男人手里，但这不是制造商的错。
买得好。
",1
15725,"Broke On First Use.
I bought this Stock Spanner Wrench to add a Single Sling Mounting Plate; however, when I tried to loosen the Stock Nut (?)
and the &#34;Tooth&#34; on the Wrench broke on the very first use.
The Stock Nut didn't even budge.
I wish I could get my money back.
Do not buy this item.
It is useless.
","第一次使用就坏了。
我买这把普通扳手是为了增加一个吊索安装板；但是，当我试着松开螺母时（？）
扳手上的牙在第一次使用时就断了。
股票螺母甚至一动不动。
我希望我能拿回我的钱。
不要买这个东西。
这没用。
",0
15726,"NOT A THULE RACK!!!.
*WARNING* Bicycle rack is NOT a thule rack.
I REPEAT- NOT a THULE RACK.
While the rack itself may be fine, its a no name brand that you couldn't sell for more than $20 at a yard sale.
Advertisement is extremely misleading ""SportRack by Thule"" is completely wrong.
Amazon shouldn't even allow such trademark infringement.
Extremely disappointed with the misleading information.
","不是砰砰的一声！！！。
*警告*自行车架不是一个重击式车架。
我再说一遍-不是砰砰的一声。
虽然架子本身可能很好，但它是一个没有名字的品牌，在一个院子里卖不到20美元。
广告极易误导人，“Thule的SportRack”是完全错误的。
亚马逊甚至不应该允许这种商标侵权。
对误导性的信息非常失望。
",0
15727,"Got To Hand It To Them.
Growing up in the 60's in Ohio I bought a &#34;grip-strengthening device,&#34; a piece of rubber with the same malleability as yours.
But--it fit one's hand and one side had grooves that fit one's fingers.
I had that thing for 49 years (before I lost it).
Too bad you can't get the patent for it.
I'd buy it.
","必须把它交给他们。
我60年代在俄亥俄州长大，买了一个握力加强装置，一块和你的一样有延展性的橡胶。
但是——它适合手，一边有适合手指的凹槽。
我有那东西49年了（在我失去它之前）。
可惜你拿不到专利。
我会买的。
",1
15728,"Great bike, well worth the money..
Since buying this bike a month ago, I have taken it about 150 miles.
So far I love it.
The one issue I have is that the seat post does not have an adjustment for the seat grade (angle up/down)... not a big issue unless you take it on longer rides.
Overall, I love this bike and would recommend it before spending big money on a similar product.
","很好的自行车，很值钱。。
自从一个月前买了这辆自行车，我已经骑了150英里了。
到目前为止我很喜欢。
我有一个问题是，座椅立柱没有调整座椅坡度（上/下角度）。。。不是什么大问题，除非你坐更长的车。
总的来说，我喜欢这辆自行车，在花大钱购买类似产品之前，我会推荐它。
",1
15729,"Great stand.
This stand makes even the simpliest work on a bike a breeze.
As an added bonus I didn't know that it did fold up for storage which is why I almost bought the PCS-10 over this one, but I'm glad I didn't.
I use it for clean/maintenance on my wife and I's mountain bikes.
The rotate and height adjustment lets you put the bike exactly where you need it.
Definitely worth the money.
","站得好。
这个看台使骑自行车最简单的工作变得轻而易举。
作为额外的奖励，我不知道它会折叠起来存储，这就是为什么我几乎买了PC-10而不是这个，但我很高兴我没有。
我用它来清洁/保养我妻子和我的山地自行车。
旋转和高度调整可以让你把自行车放在你需要的地方。
绝对值这个钱。
",0
15730,"Very loud.
I bought one of these to carry with me during my bike commute to/from work.
My commute is 17.5 miles one way, and out in traffic a bell just isn't going to cut it.
This whistle is LOUD and gets people's attention.
Works great and is very easy to use once you get the hang of it.
The whistle requires a deep, quick, and forceful breath to get the full effect.
","非常大声。
我买了一个这样的东西，骑自行车上下班时随身携带。
我的单程通勤距离是17.5英里，在交通堵塞的情况下，一个铃是不会把它切断的。
这个哨子很响，引起了人们的注意。
很好用，一旦你掌握了它的窍门就很容易使用。
口哨需要深、快、有力的呼吸才能达到完全的效果。
",0
15731,"ROCK SOLID.
I'VE HAD OTHER STEELERS HITCH COVERS IN THE PAST THAT BREAK OR CRACK WHEN GOING THROUGH CAR WASHES, ECT.
BUT THIS COVER IS REAL STEEL AND DOESN'T BEND OR BREAK.IF YOURE A STEELERS FAN DONT BUY A CHINCEY WIMPY PLASTIC TRAILER HITCH COVER.BUY STEEL!
!THIS IS A GREAT ITEM.
","坚如磐石。
我以前也有过其他的钢制挂接装置，在洗车时会断裂或破裂。
但这个盖子是真正的钢制的，不会弯曲中断.IF你是钢人队的球迷，不要买一个松松垮垮的塑料拖车钩封面。购买钢铁！
!这是个好东西。
",1
